business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",762021,Odisha Circle,Berhampur Region,Phulbani Division,"Bamunigaon S.O (Kandhamal), Allanjuri B.O, Gadapur B.O",+91 8071 372 899,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-phulbani-kandhamal-kandhamal-418207/Home?utm_source=locator&utm_medium=googleplaces,5.0,1.0,"Khata No 534, Ganesh Bazar, in front of Punjab National Bank, Amalpada, Phulbani, Odisha 762001",Amalpada,20.479400899999998,84.23104479999999,ChIJVxPmFeazIzoR7HMaeY1hH_Q,https://www.google.com/maps/place/?q=place_id:ChIJVxPmFeazIzoR7HMaeY1hH_Q,part_350,2026-09-20 20:17:58,1920
Krsnaa Diagnostics | Pathology Lab & Full Body Checkup in CHC Muniguda,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical diagnostic imaging center, Pathologist, STD testing service",762021,Odisha Circle,Berhampur Region,Phulbani Division,"Bamunigaon S.O (Kandhamal), Allanjuri B.O, Gadapur B.O",+91 88559 92683,http://www.krsnaadiagnostics.com/,,,"Chc, Muniguda, Odisha 765020",762021,19.623397999999998,83.495482,ChIJ7dczpBavJDoRl47CXCvbevg,https://www.google.com/maps/place/?q=place_id:ChIJ7dczpBavJDoRl47CXCvbevg,part_350,2026-09-20 20:17:58,1921
Shree Sai Drug House,Pathology Lab and Blood Test,Medical clinic,Medical clinic,762021,Odisha Circle,Berhampur Region,Phulbani Division,"Bamunigaon S.O (Kandhamal), Allanjuri B.O, Gadapur B.O",N/A,N/A,4.3,4.0,"Bhairagada Road, Muniguda, Odisha 765020",Jaga Colony,19.6240409,83.4960674,ChIJcbge_kWvJDoRWLr8KPgbSRU,https://www.google.com/maps/place/?q=place_id:ChIJcbge_kWvJDoRWLr8KPgbSRU,part_350,2026-09-20 20:17:58,1922
Panda Digital X-RAY,Pathology Lab and Blood Test,Medical diagnostic imaging center,Medical diagnostic imaging center,762021,Odisha Circle,Berhampur Region,Phulbani Division,"Bamunigaon S.O (Kandhamal), Allanjuri B.O, Gadapur B.O",N/A,N/A,4.8,5.0,"District Hospital campus, Electric Colony, Phulbani, Odisha 762002",Electric Colony,20.4855139,84.2257082,ChIJP0Sq16ezIzoRVPE4Sqf7OJI,https://www.google.com/maps/place/?q=place_id:ChIJP0Sq16ezIzoRVPE4Sqf7OJI,part_350,2026-09-20 20:17:58,1923
SHREE SHAKAMBHARI HEALTH CARE AND DIAGNOSTICS,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,762021,Odisha Circle,Berhampur Region,Phulbani Division,"Bamunigaon S.O (Kandhamal), Allanjuri B.O, Gadapur B.O",+91 76059 98761,N/A,5.0,1.0,"Shakambhari Infront Of Model Police Station, Baudhgarh, Odisha 762014",762021,20.8409299,84.3218474,ChIJAehib70tIjoRkIFQMOw9LrU,https://www.google.com/maps/place/?q=place_id:ChIJAehib70tIjoRkIFQMOw9LrU,part_350,2026-09-20 20:17:58,1924
NILAMADHAV DIAGNOSTICS,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,762021,Odisha Circle,Berhampur Region,Phulbani Division,"Bamunigaon S.O (Kandhamal), Allanjuri B.O, Gadapur B.O",N/A,https://www.nilamadhav.in/,4.9,35.0,"in front of POLICE STATION, Narla, Odisha 766100",762021,20.0580849,83.38264269999999,ChIJ-al6zbiPJDoRLKbfbQGpciw,https://www.google.com/maps/place/?q=place_id:ChIJ-al6zbiPJDoRLKbfbQGpciw,part_350,2026-09-20 20:17:58,1925
Krsnaa Diagnostics | Pathology Lab & Full Body Checkup in Dhh Bhawanipatna,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical diagnostic imaging center, Pathologist, STD testing service",762021,Odisha Circle,Berhampur Region,Phulbani Division,"Bamunigaon S.O (Kandhamal), Allanjuri B.O, Gadapur B.O",+91 96682 88370,https://krsnaadiagnostics.com/,4.5,2.0,"DHH, Naktiguda, Bhawanipatna, Odisha 766001","DHH, Naktiguda",19.907899999999998,83.16,ChIJSaBJF1HpJDoR46XVgmayXU4,https://www.google.com/maps/place/?q=place_id:ChIJSaBJF1HpJDoR46XVgmayXU4,part_350,2026-09-20 20:17:58,1926
"Thyrocare Blood Test Lab, Blood Test Centre - Kalahandi, Odisha",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,762021,Odisha Circle,Berhampur Region,Phulbani Division,"Bamunigaon S.O (Kandhamal), Allanjuri B.O, Gadapur B.O",N/A,https://www.thyrocare.com/,,,"Dhabaleswar Healthcare, Deypur, Dangriguda, Odisha 766002",Deypur,19.972383,83.2616875,ChIJwSMRn3CTJDoRNSEr-nVIORA,https://www.google.com/maps/place/?q=place_id:ChIJwSMRn3CTJDoRNSEr-nVIORA,part_350,2026-09-20 20:17:58,1927
Genix Path Labs & Diagnostic,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,762021,Odisha Circle,Berhampur Region,Phulbani Division,"Bamunigaon S.O (Kandhamal), Allanjuri B.O, Gadapur B.O",+91 77499 33263,https://genixlabs.co.in/,4.9,561.0,"Ground Floor, near Balaji Mandir, Radhakrishna Nagar, Naktiguda, Bhawanipatna, Odisha 766001","Radhakrishna Nagar, Naktiguda",19.906310899999998,83.1525348,ChIJP0m8AgDpJDoR-PxvRvxWrKY,https://www.google.com/maps/place/?q=place_id:ChIJP0m8AgDpJDoR-PxvRvxWrKY,part_350,2026-09-20 20:17:58,1928
"Thyrocare Aarogyam Centre, Junagarh",Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,762021,Odisha Circle,Berhampur Region,Phulbani Division,"Bamunigaon S.O (Kandhamal), Allanjuri B.O, Gadapur B.O",+91 91780 14014,https://pathological-laboratory.ueniweb.com/,4.9,18.0,"in front of government hospital, Junagarh, Odisha 766014",762021,19.8598732,82.93113369999999,ChIJc9A5w2fhJDoRrFWh-gXE7CI,https://www.google.com/maps/place/?q=place_id:ChIJc9A5w2fhJDoRrFWh-gXE7CI,part_350,2026-09-20 20:17:58,1929
