business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical Center, Medical diagnostic imaging center",756133,Odisha circle,Bhubaneswar HQ Region,Bhadrak Division,"Sukleswar B.O, Chandbali S.O, Tentulidihi B.O",+91 88959 01554,https://nearby.pathkindlabs.com/pathkind-labs-bhadrak-bhadrak-28424/home,5.0,,"Plot No 431, Salandi Colony, Bypass Road, near Jagannath Temple, Bankashi, Bhadrak, Odisha 756100",Bankashi,21.0696341,86.5103036,ChIJI80TT0MLHDoRYzeMuSBJvak,https://www.google.com/maps/place/?q=place_id:ChIJI80TT0MLHDoRYzeMuSBJvak,part_344,2026-09-20 20:17:55,1223
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",756133,Odisha circle,Bhubaneswar HQ Region,Bhadrak Division,"Sukleswar B.O, Chandbali S.O, Tentulidihi B.O",+91 8071 015 825,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-gandhi-marg-bhadrak-442839/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Gandhi Marg, Ground Floor Nua Bazar, Hospital Road, near Government Hospital, Bhadrak, Odisha 756100",Naripur,21.0656101,86.5015501,ChIJDZbRYA4LHDoRo5EpNOs7hv8,https://www.google.com/maps/place/?q=place_id:ChIJDZbRYA4LHDoRo5EpNOs7hv8,part_344,2026-09-20 20:17:55,1224
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Pathologist",756133,Odisha circle,Bhubaneswar HQ Region,Bhadrak Division,"Sukleswar B.O, Chandbali S.O, Tentulidihi B.O",+91 80 3783 7625,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-basudebpur-bhadrak-570319/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Ground Floor, Infront Of Town Hall, Basudebpur, Odisha 756125",756133,21.126172,86.738107,ChIJ38vXdAB3HDoRs2Y55C64PVI,https://www.google.com/maps/place/?q=place_id:ChIJ38vXdAB3HDoRs2Y55C64PVI,part_344,2026-09-20 20:17:55,1225
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",756133,Odisha circle,Bhubaneswar HQ Region,Bhadrak Division,"Sukleswar B.O, Chandbali S.O, Tentulidihi B.O",+91 8071 372 016,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-nua-bazar-bhadrak-290081/Home?utm_source=locator&utm_medium=googleplaces,4.2,,"Town Thana Square, Nua Bazar, near State Bank of India, Puruna Bazar, Bhadrak, Odisha 756100",Puruna Bazar,21.0521918,86.5148129,ChIJdWnMfuL1GzoRgHcTmDU3MJM,https://www.google.com/maps/place/?q=place_id:ChIJdWnMfuL1GzoRgHcTmDU3MJM,part_344,2026-09-20 20:17:55,1226
Prasanti Pathology,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,756133,Odisha circle,Bhubaneswar HQ Region,Bhadrak Division,"Sukleswar B.O, Chandbali S.O, Tentulidihi B.O",N/A,N/A,5.0,,"PMPV+7HX Government hospital, Medical Rd, opposite CHC, Rajkanika, Gokarneswar, Odisha 754220",756133,20.7356843,86.69401909999999,ChIJP2ar-GmXGzoRPY9Lncri9zc,https://www.google.com/maps/place/?q=place_id:ChIJP2ar-GmXGzoRPY9Lncri9zc,part_344,2026-09-20 20:17:55,1227
NEW DAY MEDICARE,Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Medical clinic, Doctor, Drug store, Health consultant, Health counselor, Hospital, Laboratory, Medical Center, Pharmacy",756133,Odisha circle,Bhubaneswar HQ Region,Bhadrak Division,"Sukleswar B.O, Chandbali S.O, Tentulidihi B.O",+91 98271 66169,http://newdaymedicare.co.in/?utm_source=gmb&utm_medium=referral,4.9,,"SALANDI COLONY, BY PASS, near Jagannath Temple, Bankashi, Bhadrak, Odisha 756100",Bankashi,21.070346699999998,86.50926969999999,ChIJvaodhDMLHDoR7ucTeZtmed8,https://www.google.com/maps/place/?q=place_id:ChIJvaodhDMLHDoR7ucTeZtmed8,part_344,2026-09-20 20:17:55,1228
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",756133,Odisha circle,Bhubaneswar HQ Region,Bhadrak Division,"Sukleswar B.O, Chandbali S.O, Tentulidihi B.O",+91 80 3784 0306,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-chandrasekhar-nagar-balangir-459865/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"No 2, Chandrasekhar Nagar, near LIC Office, Balangir, Odisha 767002",756133,20.7070674,83.46938109999999,ChIJbaDSpCUPJDoRmUrDQEaxZh8,https://www.google.com/maps/place/?q=place_id:ChIJbaDSpCUPJDoRmUrDQEaxZh8,part_344,2026-09-20 20:17:55,1229
Ommshanti Diagnostic Centre,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,756133,Odisha circle,Bhubaneswar HQ Region,Bhadrak Division,"Sukleswar B.O, Chandbali S.O, Tentulidihi B.O",+91 6784 240 319,N/A,2.0,,"3G72+X6R, Road, Naripur, Bhadrak, Odisha 756100",Naripur,21.0649835,86.5005309,ChIJX2zREwIKHDoRsAqKK5hs5lc,https://www.google.com/maps/place/?q=place_id:ChIJX2zREwIKHDoRsAqKK5hs5lc,part_344,2026-09-20 20:17:55,1230
RUKMANI DIAGNOSTIC & CLINIC,Pathology Lab and Blood Test,Hospital,Hospital,756133,Odisha circle,Bhubaneswar HQ Region,Bhadrak Division,"Sukleswar B.O, Chandbali S.O, Tentulidihi B.O",N/A,N/A,3.8,4.0,"4PGP+FHX, Basudebpur, Odisha 756125",756133,21.1262263,86.7364825,ChIJPYBt3fN3HDoRL4VAYaMRO5I,https://www.google.com/maps/place/?q=place_id:ChIJPYBt3fN3HDoRL4VAYaMRO5I,part_344,2026-09-20 20:17:56,1231
Pathkind Labs (ପାଥକାଇଣ୍ଡ ଲ୍ୟାବସ),Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,756133,Odisha circle,Bhubaneswar HQ Region,Bhadrak Division,"Sukleswar B.O, Chandbali S.O, Tentulidihi B.O",+91 94372 12617,N/A,5.0,38.0,"Bijaya Talkis Road, Sundargarh, Odisha 770001",756133,22.117341099999997,84.0384706,ChIJ8yWnhFrtIDoR8zEjrfGbipw,https://www.google.com/maps/place/?q=place_id:ChIJ8yWnhFrtIDoR8zEjrfGbipw,part_344,2026-09-20 20:17:56,1232
