business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
TRUST CARE PATHOLAB,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,761002,Odisha Circle,Berhampur Region,Berhampur Division,"Gopalpur S.O (Ganjam), Badaputi B.O, Boxipalli B.O",+91 83379 03014,N/A,5.0,40.0,"Goilundi Rd, Goilundi, Brahmapur, Odisha 760004",Goilundi,19.3090641,84.80627319999999,ChIJ29D3p2tRPToRG4K42aJDkgA,https://www.google.com/maps/place/?q=place_id:ChIJ29D3p2tRPToRG4K42aJDkgA,part_348,2026-09-20 20:17:56,2217
Thyrocare Authorized Center ( Lemon Patholab) - Berhampur,Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diagnostic center",761002,Odisha Circle,Berhampur Region,Berhampur Division,"Gopalpur S.O (Ganjam), Badaputi B.O, Boxipalli B.O",+91 77889 66889,http://www.lemonpatholab.com/,4.9,74.0,"Anjel Ayurveda, Goilundi Rd, Bhava Nagar 1, Goilundi, Brahmapur, Odisha 760004","Bhava Nagar 1, Goilundi",19.310956,84.806275,ChIJeQV4ZABRPToR0YSntEPg1HE,https://www.google.com/maps/place/?q=place_id:ChIJeQV4ZABRPToR0YSntEPg1HE,part_348,2026-09-20 20:17:56,2218
Apollo 24|7 Lab Test | Goilundi | Ganjam,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",761002,Odisha Circle,Berhampur Region,Berhampur Division,"Gopalpur S.O (Ganjam), Badaputi B.O, Boxipalli B.O",+91 80 4557 2851,https://www.apollo247.com/lab-tests,,,"Plot No 1248/4283, VIP Colony, Goilundi, Brahmapur, Odisha 760004","VIP Colony, Goilundi",19.3069271,84.8058461,ChIJreao_iBRPToROld8oI__pSA,https://www.google.com/maps/place/?q=place_id:ChIJreao_iBRPToROld8oI__pSA,part_348,2026-09-20 20:17:56,2219
Mishra Pathalogy,Pathology Lab and Blood Test,Pathologist,Pathologist,761002,Odisha Circle,Berhampur Region,Berhampur Division,"Gopalpur S.O (Ganjam), Badaputi B.O, Boxipalli B.O",N/A,N/A,4.5,13.0,"Lane Number 5, Gajapati Nagar, Brahmapur, Odisha 760004",Gajapati Nagar,19.311135699999998,84.8150658,ChIJ_R1dq9ZRPToR_xfXP19XmQw,https://www.google.com/maps/place/?q=place_id:ChIJ_R1dq9ZRPToR_xfXP19XmQw,part_348,2026-09-20 20:17:56,2220
MBK Pathlabs,Pathology Lab and Blood Test,Pathologist,Pathologist,761002,Odisha Circle,Berhampur Region,Berhampur Division,"Gopalpur S.O (Ganjam), Badaputi B.O, Boxipalli B.O",+91 83288 49661,https://www.mbkpathlabs.com/,5.0,17.0,"Berhampur, new Bus stand road, Baikuntha Nagar 1st Ln, Brahmapur, Odisha 760001",Baikuntha Nagar,19.315037699999998,84.7990313,ChIJpdKp3WtRPToRjzucoMcUZN4,https://www.google.com/maps/place/?q=place_id:ChIJpdKp3WtRPToRjzucoMcUZN4,part_348,2026-09-20 20:17:56,2221
Lupin Diagnostics | Pathology Lab & Full Body Checkup in Bhavnagar,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical diagnostic imaging center, Medical laboratory, Pathologist, STD testing service",761002,Odisha Circle,Berhampur Region,Berhampur Division,"Gopalpur S.O (Ganjam), Badaputi B.O, Boxipalli B.O",+91 74001 69631,https://www.lupindiagnostics.com/centers-locator/odisha/berhampur/pathology-lab-bhavnagar-39532,5.0,29.0,"Municipal Public Library, Utkal Ashram Rd, College of Advance Computing, Ashok Nagar, Brahmapur, Odisha 760001","College of Advance Computing, Ashok Nagar",19.3106734,84.80436189999999,ChIJZ8xN92JRPToRwNktVi15mh8,https://www.google.com/maps/place/?q=place_id:ChIJZ8xN92JRPToRwNktVi15mh8,part_348,2026-09-20 20:17:56,2222
Global patholab,Pathology Lab and Blood Test,Blood testing service,Blood testing service,761002,Odisha Circle,Berhampur Region,Berhampur Division,"Gopalpur S.O (Ganjam), Badaputi B.O, Boxipalli B.O",+91 90404 65079,N/A,3.7,6.0,"Bhaba Nagar, Brahmapur, Odisha 760004",Bhaba Nagar,19.311152699999997,84.8043532,ChIJme1vI25RPToRS5g5rD7MU0o,https://www.google.com/maps/place/?q=place_id:ChIJme1vI25RPToRS5g5rD7MU0o,part_348,2026-09-20 20:17:56,2223
Metro Patho lab,Pathology Lab and Blood Test,Hospital,Hospital,761002,Odisha Circle,Berhampur Region,Berhampur Division,"Gopalpur S.O (Ganjam), Badaputi B.O, Boxipalli B.O",+91 98615 34852,N/A,4.8,39.0,"Bhaba Nagar square, main road, opp. to HDFC Bank, beside Shree Hospital and Santosh Tiffin Centre, Brahmapur, Odisha 760004","Bhava Nagar 1, Goilundi",19.3105179,84.8049296,ChIJHXn-2QVRPToRtFcMMGS5p5g,https://www.google.com/maps/place/?q=place_id:ChIJHXn-2QVRPToRtFcMMGS5p5g,part_348,2026-09-20 20:17:56,2224
ASLR patholab,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,761002,Odisha Circle,Berhampur Region,Berhampur Division,"Gopalpur S.O (Ganjam), Badaputi B.O, Boxipalli B.O",N/A,N/A,4.3,3.0,"G. MCH, Gopalpur - Brahmapur Rd, near M.K.C, Shanti Nagar, Brahmapur, Odisha 760004",Shanti Nagar,19.3130019,84.81367039999999,ChIJaYRN_sZRPToRpRnRAxIWO2Y,https://www.google.com/maps/place/?q=place_id:ChIJaYRN_sZRPToRpRnRAxIWO2Y,part_348,2026-09-20 20:17:56,2225
HEALTH CARE PATHO LAB,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Diabetes center, HIV testing center, Home health care service, Maternity Centre, Medical laboratory, Men's health physician, Women's health clinic, STD testing service",761002,Odisha Circle,Berhampur Region,Berhampur Division,"Gopalpur S.O (Ganjam), Badaputi B.O, Boxipalli B.O",+91 78944 71635,http://wa.me/c/917894471635,4.7,44.0,"opposite Side of Honda Showroom, Tata Benz Square, Godavarish Nagar, Brahmapur, Odisha 760004","Tata Benz Square, Godavarish Nagar",19.3052018,84.8010168,ChIJGVifn65RPToRV1EnPA_x6bc,https://www.google.com/maps/place/?q=place_id:ChIJGVifn65RPToRV1EnPA_x6bc,part_348,2026-09-20 20:17:56,2226
