business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",755061,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Govindpur Kutchery S.O, Aragal B.O, Dadhibamanpur B.O",+91 8071 888 862,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-gopa-kendrapara-517266/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Ground Floor, Gopa, Meghabarada, Odisha 754211",755061,20.4901925,86.422561,ChIJlenqdVnFGzoR7CJuUN-p_QM,https://www.google.com/maps/place/?q=place_id:ChIJlenqdVnFGzoR7CJuUN-p_QM,part_342,2026-09-20 20:33:42
Mamata Digital X-Ray & Lab,Pathology Lab and Blood Test,Medical diagnostic imaging center,Medical diagnostic imaging center,755061,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Govindpur Kutchery S.O, Aragal B.O, Dadhibamanpur B.O",+91 63712 70109,N/A,5.0,,"Kendrapara, Odisha 754211",755061,20.502373,86.4247941,ChIJoWrAtk7FGzoR2OQipcxZ0Ow,https://www.google.com/maps/place/?q=place_id:ChIJoWrAtk7FGzoR2OQipcxZ0Ow,part_342,2026-09-20 20:33:42
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical diagnostic imaging center, Medical laboratory, STD testing service",755061,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Govindpur Kutchery S.O, Aragal B.O, Dadhibamanpur B.O",+91 73188 82223,https://nearby.pathkindlabs.com/pathkind-labs-inda-kharagpur-47004/home?utm_source=GBP,4.9,,"446/265, O T Rd, Inda, Kharagpur, West Bengal 721305",Inda,22.34955,87.33583,ChIJ6ST6QkZFHToRvd2UA2kFxCo,https://www.google.com/maps/place/?q=place_id:ChIJ6ST6QkZFHToRvd2UA2kFxCo,part_342,2026-09-20 20:33:42
"Agilus Diagnostics - Madhial, Kendrapara | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diagnostic center, Medical laboratory, Pathologist",755061,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Govindpur Kutchery S.O, Aragal B.O, Dadhibamanpur B.O",+91 80 3783 9817,https://labs.agilusdiagnostics.com/agilus-diagnostics-blood-testing-service-madhial-kendrapara-344302/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Plot No 730/1943, Madhial, Kendrapara, Odisha 754211",Madhial,20.5017441,86.42989229999999,ChIJyc7x16vFGzoRbNxzqqTrKDs,https://www.google.com/maps/place/?q=place_id:ChIJyc7x16vFGzoRbNxzqqTrKDs,part_342,2026-09-20 20:33:42
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical diagnostic imaging center, Medical laboratory, STD testing service",755061,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Govindpur Kutchery S.O, Aragal B.O, Dadhibamanpur B.O",+91 93489 10702,https://nearby.pathkindlabs.com/pathkind-labs-shamadudia-kendrapara-28502/home,5.0,,"Plot No 1486, Chhagharia Square, Near Kendrapara Dhh, Shamadudia, Odisha 754211",755061,20.5026075,86.42463769999999,ChIJua4WUCPFGzoR9KyH-TXrYW8,https://www.google.com/maps/place/?q=place_id:ChIJua4WUCPFGzoR9KyH-TXrYW8,part_342,2026-09-20 20:33:42
Metropolis Labs | Blood Test & Diagnostic Centre in Kendrapara,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",755061,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Govindpur Kutchery S.O, Aragal B.O, Dadhibamanpur B.O",+91 33 4083 7909,https://www.metropolisindia.com/lab/diagnostic-centre-in-madhial-null-kendrapara,1.0,,"Plot No 283, Madhial, Balagandi Bazar, Kendrapara, Odisha 754211",Balagandi Bazar,20.5019696,86.42188349999999,ChIJmcMq7w7FGzoRwKvQtjRpTW8,https://www.google.com/maps/place/?q=place_id:ChIJmcMq7w7FGzoRwKvQtjRpTW8,part_342,2026-09-20 20:33:42
SEVA ULTRASOUND,Pathology Lab and Blood Test,Medical diagnostic imaging center,Medical diagnostic imaging center,755061,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Govindpur Kutchery S.O, Aragal B.O, Dadhibamanpur B.O",+91 94371 15025,N/A,4.9,,"Medical Road, in front of D.H.H, Kendrapara, Odisha 754211",755061,20.5027483,86.42484259999999,ChIJTTcLEzbFGzoRNquXtWARtSw,https://www.google.com/maps/place/?q=place_id:ChIJTTcLEzbFGzoRNquXtWARtSw,part_342,2026-09-20 20:33:42
Aryan Diagnostic Centre,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,755061,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Govindpur Kutchery S.O, Aragal B.O, Dadhibamanpur B.O",N/A,N/A,4.3,,"Medical Road, Balagandi Bazar, Kendrapara, Odisha 754211",Balagandi Bazar,20.5014246,86.422767,ChIJuYrtTNPFGzoRcUgFPzu81Jg,https://www.google.com/maps/place/?q=place_id:ChIJuYrtTNPFGzoRcUgFPzu81Jg,part_342,2026-09-20 20:33:42
UNI LAB & DIAGNOSTICS,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,755061,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Govindpur Kutchery S.O, Aragal B.O, Dadhibamanpur B.O",+91 99381 88099,N/A,3.1,,"Balagandi ,Mediccal Road, near Essar Petrol Pump, Kendrapara, Odisha 754211",Balagandi Bazar,20.5016569,86.42305549999999,ChIJbc0BlQ7FGzoR5kaJtueWE8g,https://www.google.com/maps/place/?q=place_id:ChIJbc0BlQ7FGzoR5kaJtueWE8g,part_342,2026-09-20 20:33:42
MAA PANDARSHILA LABORATORY,Pathology Lab and Blood Test,Laboratory,Laboratory,755061,Odisha Circle,Bhubaneswar HQ Region,Cuttack North Division,"Govindpur Kutchery S.O, Aragal B.O, Dadhibamanpur B.O",+91 94372 77396,N/A,4.0,,"Kendrapada - Cuttack Rd, Pattamundai, Odisha 754215",755061,20.5804129,86.5602285,ChIJ12-xxyTHGzoR2dbVxTs8V78,https://www.google.com/maps/place/?q=place_id:ChIJ12-xxyTHGzoR2dbVxTs8V78,part_342,2026-09-20 20:33:42
