business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Shree Sai Drug House,Pathology Lab and Blood Test,Medical clinic,Medical clinic,761045,Odisha Circle,Berhampur Region,Berhampur Division,"Matikhalo S.O, Bada Aryapalli B.O, Banabulapalli B.O",N/A,N/A,4.3,4.0,"Bhairagada Road, Muniguda, Odisha 765020",Jaga Colony,19.6240409,83.4960674,ChIJcbge_kWvJDoRWLr8KPgbSRU,https://www.google.com/maps/place/?q=place_id:ChIJcbge_kWvJDoRWLr8KPgbSRU,part_348,2026-09-20 20:40:20
Prime Pathology Lab,Pathology Lab and Blood Test,Public medical center,Public medical center,761045,Odisha Circle,Berhampur Region,Berhampur Division,"Matikhalo S.O, Bada Aryapalli B.O, Banabulapalli B.O",+91 6582 355 992,https://www.primepathologylabs.com/,4.7,40.0,"Near, Tambo Chowk, Chaibasa, Jharkhand 833201",761045,22.53482,85.81956,ChIJzWN4gXcnHjoRC8NP4QApjBE,https://www.google.com/maps/place/?q=place_id:ChIJzWN4gXcnHjoRC8NP4QApjBE,part_348,2026-09-20 20:40:20
"Banadurga Pathology, Rayagada",Pathology Lab and Blood Test,Pathologist,Pathologist,761045,Odisha Circle,Berhampur Region,Berhampur Division,"Matikhalo S.O, Bada Aryapalli B.O, Banabulapalli B.O",+91 94373 38953,N/A,4.3,3.0,"5C75+RFV Bus stand, near govt hospital, Old, Rama Krishna Nagar, Rayagada, Odisha 765001","Old, Rama Krishna Nagar",19.1645625,83.4086875,ChIJo_8bfFhDOzoRl1Ig1gCN-54,https://www.google.com/maps/place/?q=place_id:ChIJo_8bfFhDOzoRl1Ig1gCN-54,part_348,2026-09-20 20:40:20
Primary Health Sub Center Parikhati,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,761045,Odisha Circle,Berhampur Region,Berhampur Division,"Matikhalo S.O, Bada Aryapalli B.O, Banabulapalli B.O",N/A,N/A,3.2,5.0,"6MC2+98J, Parikhati, Odisha 765029",761045,19.2209538,83.6507615,ChIJE3a3qlimPDoRihqr5cvUgmI,https://www.google.com/maps/place/?q=place_id:ChIJE3a3qlimPDoRihqr5cvUgmI,part_348,2026-09-20 20:40:20
Sparsha Diagnostics,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,761045,Odisha Circle,Berhampur Region,Berhampur Division,"Matikhalo S.O, Bada Aryapalli B.O, Banabulapalli B.O",+91 824 298 7733,http://www.sparshadiagnostics.com/,4.7,790.0,"opp hotel MAYA International, Balmatta Rd Circle, Bendoorwell, Kankanady, Mangaluru, Karnataka 575002","Bendoorwell, Kankanady",12.871775399999999,74.8549098,ChIJs8_LnjZaozsRdst4x06oV9E,https://www.google.com/maps/place/?q=place_id:ChIJs8_LnjZaozsRdst4x06oV9E,part_348,2026-09-20 20:40:20
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",761045,Odisha Circle,Berhampur Region,Berhampur Division,"Matikhalo S.O, Bada Aryapalli B.O, Banabulapalli B.O",+91 94376 39111,https://nearby.pathkindlabs.com/pathkind-labs-bargarh-bargarh-28832/home?utm_source=GMB,5.0,,"Kali Mandir Chowk, Govindpali Rd, Bargarh, Odisha 768028",761045,21.335282,83.62458339999999,ChIJVSGu5dZLIToRfm5GB905hjc,https://www.google.com/maps/place/?q=place_id:ChIJVSGu5dZLIToRfm5GB905hjc,part_348,2026-09-20 20:40:20
Dhande Pathlab,Pathology Lab and Blood Test,Pathologist,"Pathologist, Diagnostic center",761045,Odisha Circle,Berhampur Region,Berhampur Division,"Matikhalo S.O, Bada Aryapalli B.O, Banabulapalli B.O",+91 94030 85417,https://dhandelab.com/,4.8,907.0,"Police Station, Chinar Apartments,Sheela Vihar Colony, opp. Paud Phata Road, Kothrud, Pune, Maharashtra 411038","Bheem Nagar, Kothrud",18.5064483,73.8233972,ChIJfT8RiZS_wjsRTr7pPMGklbQ,https://www.google.com/maps/place/?q=place_id:ChIJfT8RiZS_wjsRTr7pPMGklbQ,part_348,2026-09-20 20:40:22
TEJASWI DIAGNOSTICS PVT LTD,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,761045,Odisha Circle,Berhampur Region,Berhampur Division,"Matikhalo S.O, Bada Aryapalli B.O, Banabulapalli B.O",+91 74166 16646,https://www.tejaswidiagnostics.co.in/,4.3,97.0,"Pudimadaka Rd, opp. RTC BUS STAND, Sarada Colony, Anakapalli, Andhra Pradesh 531001",Sarada Colony,17.686416299999998,83.0017153,ChIJRTcdSmRxOToRdc5KOxdVek8,https://www.google.com/maps/place/?q=place_id:ChIJRTcdSmRxOToRdc5KOxdVek8,part_348,2026-09-20 20:40:22
Shifa Clinical Lab And Allergy Testing Research centre (SCL),Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Laboratory",761045,Odisha Circle,Berhampur Region,Berhampur Division,"Matikhalo S.O, Bada Aryapalli B.O, Banabulapalli B.O",+91 97434 45084,N/A,5.0,498.0,"1st Floor, Millennium Towers, Falnir Rd, opp. Highland Hospital, Kankanady, Mangaluru, Karnataka 575002",Kankanady,12.8668091,74.8548921,ChIJLdGtxjRaozsRtsB0uP6bjJo,https://www.google.com/maps/place/?q=place_id:ChIJLdGtxjRaozsRtsB0uP6bjJo,part_348,2026-09-20 20:40:22
Thyrocare Blood Collection Center,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,761045,Odisha Circle,Berhampur Region,Berhampur Division,"Matikhalo S.O, Bada Aryapalli B.O, Banabulapalli B.O",N/A,http://thyrocaretests.in/,5.0,5.0,"Sector 122, Noida, Uttar Pradesh 201316",Sector 122,28.593110199999998,77.3971461,ChIJv74eFg_vDDkRcbqEslNtdHw,https://www.google.com/maps/place/?q=place_id:ChIJv74eFg_vDDkRcbqEslNtdHw,part_348,2026-09-20 20:40:22
