business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
"Thyrocare Diagnostic Lab | Blood Test Centre - Soro, Odisha",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,756042,Odisha Circle,Bhubaneswar HQ Region,Balasore Division,"Bahanaga S.O, Bidubazar B.O, Gandasthapur B.O",N/A,https://www.thyrocare.com/,,,"near Central Bank Of India, Utareswar, Uttareswar, Soro, Odisha 756045","Utareswar, Uttareswar",21.2912911,86.6904969,ChIJITk--w1vHDoRuwZ77k94nJ4,https://www.google.com/maps/place/?q=place_id:ChIJITk--w1vHDoRuwZ77k94nJ4,part_343,2026-09-20 20:17:56,2254
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, Pathologist, STD testing service",756042,Odisha Circle,Bhubaneswar HQ Region,Balasore Division,"Bahanaga S.O, Bidubazar B.O, Gandasthapur B.O",+91 89086 86106,https://nearby.pathkindlabs.com/pathkind-labs-balasore-balasore-48375/home?utm_source=GBP,,,"Tahasil Office, Plot No-799/1779, in front of Soro, Soro, Odisha 756045",756042,21.2911952,86.6824029,ChIJ3bQia5hvHDoRxuSevd65Jks,https://www.google.com/maps/place/?q=place_id:ChIJ3bQia5hvHDoRxuSevd65Jks,part_343,2026-09-20 20:17:56,2255
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",756042,Odisha Circle,Bhubaneswar HQ Region,Balasore Division,"Bahanaga S.O, Bidubazar B.O, Gandasthapur B.O",+91 8071 015 828,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-soro-balasore-442842/Home?utm_source=locator&utm_medium=googleplaces,,,"1st Floor, Municipality Market Complex, Infront of Government Hospital, Soro, Odisha 756045",756042,21.281139,86.6930601,ChIJ7_m8WZ5vHDoRHUL1QtBQziI,https://www.google.com/maps/place/?q=place_id:ChIJ7_m8WZ5vHDoRHUL1QtBQziI,part_343,2026-09-20 20:17:56,2256
"Path Lab Kota - Blood Test, Pathology & Diagnostic Centre",Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Chemistry lab, Diagnostic center, HIV testing center, Laboratory, Medical laboratory, STD testing service",756042,Odisha Circle,Bhubaneswar HQ Region,Balasore Division,"Bahanaga S.O, Bidubazar B.O, Gandasthapur B.O",+91 80007 72045,https://unrivaled-fox-8eb430.netlify.app/,5.0,117.0,"ridhi sidhi enclave, Landmark City, 31-A, Kunadi, Kota, Rajasthan 324008","Kunadi, Electricity Board Area",25.2021634,75.8347745,ChIJjQxL63ObbzkR2QdZqC3KH3A,https://www.google.com/maps/place/?q=place_id:ChIJjQxL63ObbzkR2QdZqC3KH3A,part_343,2026-09-20 20:17:56,2257
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory",756042,Odisha Circle,Bhubaneswar HQ Region,Balasore Division,"Bahanaga S.O, Bidubazar B.O, Gandasthapur B.O",+91 99370 62438,https://nearby.pathkindlabs.com/pathkind-labs-soro-baleswar-29639/home?utm_source=GMB,,,"Plot No 214/1346, Heena Plaza, U.N College Square, opposite of Khemeswar Kalyan Mandap, Soro, Odisha 756045",756042,21.2836177,86.6794791,ChIJX7hlmnxvHDoR8_oHsBycEdU,https://www.google.com/maps/place/?q=place_id:ChIJX7hlmnxvHDoR8_oHsBycEdU,part_343,2026-09-20 20:17:56,2258
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",756042,Odisha Circle,Bhubaneswar HQ Region,Balasore Division,"Bahanaga S.O, Bidubazar B.O, Gandasthapur B.O",+91 8071 372 172,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-jaleswar-balasore-290724/Home?utm_source=locator&utm_medium=googleplaces,3.7,3.0,"Unit No 7, Plot No 228, Jaleswar, Odisha 756032",756042,21.8071478,87.242267,ChIJPW3QyN_1HDoRoBvhzSzkW_s,https://www.google.com/maps/place/?q=place_id:ChIJPW3QyN_1HDoRoBvhzSzkW_s,part_343,2026-09-20 20:17:56,2259
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical diagnostic imaging center, Medical laboratory, STD testing service",756042,Odisha Circle,Bhubaneswar HQ Region,Balasore Division,"Bahanaga S.O, Bidubazar B.O, Gandasthapur B.O",+91 63701 53432,https://nearby.pathkindlabs.com/pathkind-labs-balasore-baleswar-28503/home?utm_source=GMB,4.4,7.0,"White House Lane, Fakir Mohan Golei, near Tanishq, Manikhamb, Gopalgoan, Balasore, Odisha 756001",Manikhamb,21.5008134,86.9241243,ChIJ4_EAO2D1HDoRTYT-kGrMXE0,https://www.google.com/maps/place/?q=place_id:ChIJ4_EAO2D1HDoRTYT-kGrMXE0,part_343,2026-09-20 20:17:56,2260
Healthcare Pathology Blood collection Center,Pathology Lab and Blood Test,Laboratory,"Laboratory, Service establishment",756042,Odisha Circle,Bhubaneswar HQ Region,Balasore Division,"Bahanaga S.O, Bidubazar B.O, Gandasthapur B.O",N/A,https://youtube.com/@Lt_Vinayk?si=XyNMJvyAxIGC3Op,2.0,1.0,"Healthcare Pathology Blood collection Center, 756042, India",756042,21.822291399999997,80.1981086,ChIJ6dtLFI8-akARdH8a2nzRFis,https://www.google.com/maps/place/?q=place_id:ChIJ6dtLFI8-akARdH8a2nzRFis,part_343,2026-09-20 20:17:56,2261
HEALTH PLUS POLYCLINIC & DIAGNOSTIC,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Medical clinic, Pharmacy",756042,Odisha Circle,Bhubaneswar HQ Region,Balasore Division,"Bahanaga S.O, Bidubazar B.O, Gandasthapur B.O",+91 78529 23332,N/A,4.9,28.0,"Basta-Baliapal Rd, Jafarabad, Odisha 756027",756042,21.654493499999997,87.2677575,ChIJd-JeTszdHDoRDunf0VwIiko,https://www.google.com/maps/place/?q=place_id:ChIJd-JeTszdHDoRDunf0VwIiko,part_343,2026-09-20 20:17:56,2262
Innovative Diagnostic,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,756042,Odisha Circle,Bhubaneswar HQ Region,Balasore Division,"Bahanaga S.O, Bidubazar B.O, Gandasthapur B.O",+91 6782 261 218,N/A,3.5,34.0,"Manikhamb, Balasore, Gopalgoan, Odisha 756001",Manikhamb,21.4954029,86.9387076,ChIJn9NYc6r1HDoRv-LcCxL8sXs,https://www.google.com/maps/place/?q=place_id:ChIJn9NYc6r1HDoRv-LcCxL8sXs,part_343,2026-09-20 20:17:56,2263
